,attitude.roll,attitude.pitch,attitude.yaw,gravity.x,gravity.y,gravity.z,rotationRate.x,rotationRate.y,rotationRate.z,userAcceleration.x,userAcceleration.y,userAcceleration.z
169,-1.723575,-1.333329,0.356684,-0.232487,0.971937,0.035798,-0.6404380000000001,0.17427,-0.073882,0.305286,-0.249952,-0.07055800000000001
170,-1.7812169999999998,-1.330698,0.296207,-0.232539,0.9713149999999999,0.049666,-0.787763,0.012472,0.022504,0.20792600000000003,-0.252153,-0.04338
171,-1.84644,-1.326306,0.23080799999999999,-0.232909,0.970261,0.065877,-0.752935,-0.17790699999999998,-0.08383099999999999,0.11314300000000001,-0.226273,-0.021459
172,-1.902062,-1.317949,0.182006,-0.23654699999999998,0.9682040000000001,0.081358,-0.760175,-0.575445,-0.295948,-0.17888900000000002,0.003689,-0.05139
173,-1.9680389999999999,-1.302989,0.124174,-0.24399899999999997,0.964354,0.102369,-1.038828,-0.347815,-0.502216,-0.322606,0.211702,0.07232899999999999
174,-2.014785,-1.283089,0.075218,-0.256232,0.9588969999999999,0.12188,-1.050183,0.251704,-0.700685,-0.406579,0.5884050000000001,-0.066811
175,-2.058764,-1.26058,0.017038,-0.26962600000000003,0.952268,0.143112,-1.422128,0.737061,-0.542603,-0.227154,0.708743,0.144837
176,-2.110822,-1.2376639999999999,-0.051701,-0.280461,0.945023,0.168127,-1.4897690000000001,0.529067,-0.41782700000000006,0.117101,0.813232,0.25342800000000004
177,-2.166861,-1.216642,-0.119279,-0.286984,0.93794,0.194683,-1.604062,0.273859,-0.167267,0.27682199999999996,0.8517629999999999,-0.01205
178,-2.233972,-1.196575,-0.19377,-0.288059,0.930793,0.22503299999999998,-1.639201,0.009009,0.028312,0.063922,0.660043,-0.166348
179,-2.298333,-1.178347,-0.25600300000000004,-0.285614,0.923975,0.254336,-1.350195,-0.487374,0.03524,-0.13630699999999998,0.8243309999999999,-0.348636
180,-2.339458,-1.1633129999999998,-0.289686,-0.28486999999999996,0.918121,0.275491,-0.759084,-0.517073,-0.242604,-0.211407,0.728531,-0.418847
181,-2.348692,-1.1537629999999999,-0.291387,-0.288548,0.9142950000000001,0.28425,-0.05999500000000001,-0.21909800000000001,-0.24023899999999998,0.09177,0.27673000000000003,-0.8338110000000001
182,-2.336878,-1.166172,-0.270901,-0.283688,0.91925,0.272934,1.274445,-0.567274,0.42434799999999995,0.7068439999999999,0.5814819999999999,-0.894791
183,-2.309447,-1.206218,-0.22435,-0.26362199999999997,0.9342739999999999,0.24005900000000002,2.280411,-0.819765,1.154885,0.686778,0.566458,-0.861916
184,-2.2751099999999997,-1.259701,-0.180739,-0.233258,0.9519989999999999,0.198197,2.280616,0.142529,1.599102,0.49076499999999995,0.475217,-0.264344
185,-2.193025,-1.3117809999999999,-0.10881800000000001,-0.208116,0.966643,0.149277,2.55799,0.797876,1.308575,-0.275802,0.062532,0.23053
186,-2.0026479999999998,-1.359426,0.069751,-0.190525,0.9777440000000001,0.087806,3.27019,0.845575,0.751604,-0.42443400000000003,0.145653,0.185799
187,-1.6476650000000002,-1.384188,0.42164300000000005,-0.18496500000000002,0.9826389999999999,0.014246,3.828589,0.091864,0.142242,-0.601046,0.495251,-0.09034199999999999
188,-1.252271,-1.376668,0.8361709999999999,-0.183195,0.981216,-0.060409000000000004,3.927889,-0.8161930000000001,0.16653199999999999,-0.183108,0.349274,0.06730599999999999
189,-0.9103459999999999,-1.349107,1.198564,-0.17363299999999998,0.975527,-0.134883,3.925696,-0.435229,0.801621,0.071521,0.446164,0.162577
190,-0.621314,-1.303631,1.499131,-0.15367,0.9645229999999999,-0.214655,4.328708,0.075485,1.139203,0.353011,0.5388189999999999,0.314127
191,-0.4097,-1.236789,1.7132209999999999,-0.130584,0.944736,-0.300696,4.409377,0.34941700000000003,1.030457,0.022598,0.273144,0.143683
192,-0.28972600000000004,-1.162416,1.838972,-0.113453,0.9177649999999999,-0.38056799999999996,4.245677,0.048244999999999996,0.83101,-0.085995,0.214544,0.269164
193,-0.21060399999999999,-1.080749,1.9316209999999998,-0.098393,0.88231,-0.460266,4.572946,-0.34017800000000004,0.9790719999999999,-0.233242,0.079176,0.39299
194,-0.16436199999999998,-0.992626,1.99783,-0.089418,0.837464,-0.539125,4.63046,-0.6449729999999999,0.694649,-0.23788299999999998,-0.076325,0.147844
195,-0.150733,-0.903025,2.035334,-0.092986,0.785204,-0.612214,4.617186,-0.9881610000000001,0.216433,-0.129487,-0.075777,0.338594
196,-0.150429,-0.812195,2.061541,-0.103091,0.725799,-0.680137,4.586673,-0.9335620000000001,0.175557,-0.033796,-0.061477,0.591026
197,-0.15428499999999998,-0.722154,2.086477,-0.11531400000000001,0.6610020000000001,-0.7414689999999999,4.549892,-1.048476,0.173311,-0.013302000000000001,-0.055777999999999994,0.710387
198,-0.161718,-0.635419,2.105339,-0.129588,0.593515,-0.794321,4.277156,-0.9358860000000001,-0.040246,-0.07860299999999999,-0.24343299999999998,0.788385
199,-0.17302599999999999,-0.556874,2.117824,-0.146152,0.5285350000000001,-0.8362350000000001,3.763695,-0.9121870000000001,-0.193414,0.23591900000000002,-0.6699229999999999,0.805199
200,-0.184429,-0.488508,2.12474,-0.161935,0.46930900000000003,-0.868058,3.1585919999999996,-0.647333,-0.36782800000000004,0.29897399999999996,-0.583216,0.802583
201,-0.195767,-0.43329300000000004,2.125126,-0.176543,0.419861,-0.890252,2.435425,-0.558826,-0.562068,0.187621,-0.553193,0.7228479999999999
202,-0.20837199999999997,-0.392298,2.121464,-0.191152,0.382313,-0.9040450000000001,1.7152830000000001,-0.5796600000000001,-0.588436,0.16356500000000002,-0.528934,0.6933060000000001
203,-0.221494,-0.365235,2.115911,-0.205197,0.357169,-0.911221,1.008618,-0.557391,-0.48337299999999994,0.172192,-0.507315,0.527432
204,-0.23538800000000001,-0.352325,2.110783,-0.21889499999999998,0.34508099999999997,-0.91269,0.31501599999999996,-0.631376,-0.294775,0.1847,-0.438587,0.403673
205,-0.24971100000000002,-0.35227600000000003,2.1072599999999997,-0.23194800000000002,0.345035,-0.9094780000000001,-0.218403,-0.661222,-0.094433,0.272414,-0.42671499999999996,0.139321
206,-0.262741,-0.360668,2.1049830000000003,-0.24301799999999998,0.35289899999999996,-0.903551,-0.570048,-0.6648149999999999,0.043052999999999994,0.393866,-0.329416,-0.048537000000000004
207,-0.274392,-0.375985,2.1071009999999997,-0.25203400000000004,0.367189,-0.89535,-0.783343,-0.663782,0.501965,0.517079,-0.27118000000000003,-0.152197
208,-0.28382199999999996,-0.397887,2.121835,-0.258152,0.387471,-0.884999,-0.9247700000000001,-0.802489,1.211523,0.504413,-0.219502,-0.457088
209,-0.288218,-0.425225,2.146442,-0.258931,0.412526,-0.8733709999999999,-0.982908,-0.5608479999999999,1.571866,0.208562,0.151454,-1.166043
210,-0.27663699999999997,-0.45026099999999997,2.175177,-0.2459,0.435201,-0.866102,-0.791451,0.020131,1.571391,0.02918,0.6090800000000001,-1.3589040000000001
211,-0.28427600000000003,-0.475404,2.200165,-0.249362,0.45769799999999994,-0.8534229999999999,-1.031686,-1.869316,1.161969,-0.30094699999999996,-0.274607,0.873748
212,-0.301852,-0.5121359999999999,2.212832,-0.259146,0.490041,-0.8322879999999999,-1.8069939999999998,-0.422967,1.108767,-0.650552,-0.49213100000000004,0.518567
213,-0.310085,-0.556125,2.2164770000000003,-0.259157,0.527899,-0.808801,-2.098986,-0.6233529999999999,0.592101,-0.481108,-0.42653500000000005,0.043619
214,-0.308327,-0.607171,2.215087,-0.249225,0.570546,-0.782536,-2.765271,1.023436,0.9346450000000001,-0.070004,0.47396400000000005,0.17131500000000002
215,-0.274746,-0.667473,2.2180720000000003,-0.21307800000000002,0.619003,-0.755931,-2.89885,1.444706,0.928899,-0.5275989999999999,0.544373,0.289867
216,-0.24851399999999998,-0.727865,2.220359,-0.183635,0.665277,-0.723659,-2.852651,1.173326,0.8227479999999999,-0.455525,0.446219,0.280819
217,-0.224975,-0.7871779999999999,2.223163,-0.157461,0.708364,-0.688058,-2.900861,1.087373,0.78086,-0.10824,0.142664,0.269998
218,-0.193419,-0.850548,2.227578,-0.12678,0.751642,-0.647271,-3.176862,1.6517950000000001,0.797437,-0.168447,-0.016367,0.314843
219,-0.154,-0.9174180000000001,2.23002,-0.09324299999999999,0.794035,-0.600676,-3.315119,1.984543,0.5556949999999999,-0.201984,-0.05876,0.268248
220,-0.111805,-0.984541,2.228155,-0.061725999999999996,0.833018,-0.5497890000000001,-3.3349010000000003,2.3105580000000003,0.296629,-0.092464,0.036412,0.292526
221,-0.065474,-1.050561,2.2247209999999997,-0.032523,0.8677020000000001,-0.496017,-3.2533380000000003,2.515367,0.157,-0.020944,0.139164,0.173568
222,-0.017651,-1.114909,2.223827,-0.007770999999999999,0.8978709999999999,-0.440187,-3.217376,2.381277,0.092261,-0.011562000000000001,0.12478900000000001,0.155748
223,0.031937,-1.1788530000000002,2.226112,0.012197,0.924169,-0.381786,-3.1807380000000003,2.32418,-0.046279,0.039652,-0.062673,0.088313
224,0.07094299999999999,-1.242697,2.21857,0.022841,0.946657,-0.32142800000000005,-3.185524,2.289564,-0.44257799999999997,-0.08416599999999999,-0.21870599999999998,0.063676
225,0.094036,-1.307065,2.19637,0.024477000000000002,0.965424,-0.25952600000000003,-3.1679459999999997,2.139293,-0.707182,-0.102495,-0.23019499999999998,0.07570299999999999
226,0.07814600000000001,-1.3707639999999999,2.1418209999999998,0.015511000000000002,0.98006,-0.19808399999999998,-3.066668,1.625457,-0.9675299999999999,0.08658500000000001,-0.024662,0.105005
227,0.014440999999999999,-1.42927,2.053497,0.002037,0.990002,-0.141024,-2.757989,0.9121370000000001,-0.806363,0.348122,0.23291399999999998,0.20959699999999998
228,-0.12578399999999998,-1.476643,1.9021560000000002,-0.011791,0.9955709999999999,-0.093248,-2.144152,0.302713,-0.784203,0.41666800000000004,0.225025,0.142396
229,-0.43776899999999996,-1.503923,1.5873059999999999,-0.028312999999999998,0.997765,-0.060489999999999995,-1.397895,0.084234,-0.873782,0.293068,0.102073,0.019475
230,-0.926292,-1.514351,1.093995,-0.045067,0.9984069999999999,-0.033871,-1.357448,0.328992,-0.8449709999999999,-0.023597999999999997,-0.274088,-0.174854
231,-1.443111,-1.509,0.565529,-0.061216999999999994,0.998091,-0.007859,-1.310475,0.621583,-0.79588,-0.069428,-0.27133,-0.273253
232,-1.841376,-1.492107,0.147292,-0.075722,0.996906,0.021004,-1.6886150000000002,1.1241219999999998,-0.666706,-0.193474,-0.157703,-0.227715
233,-2.139021,-1.464481,-0.184526,-0.089422,0.9943540000000001,0.057093,-2.109573,2.024339,-0.583205,-0.0006349999999999999,0.0034340000000000004,-0.159174
234,-2.3112880000000002,-1.430444,-0.40629699999999996,-0.103247,0.990167,0.09436699999999999,-1.9898619999999998,2.427192,-0.46538100000000004,0.111654,0.06604700000000001,-0.167441
235,-2.3715040000000003,-1.4006,-0.506997,-0.117908,0.9855520000000001,0.121575,-1.271788,1.527467,-0.663243,0.384662,0.168074,0.00399
236,-2.3610439999999997,-1.375791,-0.517026,-0.13634200000000002,0.9810469999999999,0.13767100000000002,-0.870983,0.839516,-0.79843,0.224111,-0.016005000000000002,-0.117743
237,-2.354523,-1.353661,-0.526291,-0.15258,0.976519,0.15207,-0.8397969999999999,0.785626,-0.6688890000000001,0.148048,-0.061967999999999995,-0.11476300000000002
238,-2.3485270000000003,-1.334336,-0.535219,-0.166906,0.972173,0.164366,-0.669924,0.667586,-0.601321,0.03272,-0.07295800000000001,-0.062147
239,-2.336974,-1.318827,-0.535914,-0.17963800000000002,0.9684229999999999,0.172862,-0.507293,0.654812,-0.478391,0.005229999999999999,0.026144999999999998,-0.10900399999999999
240,-2.33324,-1.305962,-0.551178,-0.189276,0.9651360000000001,0.18078,-0.685629,1.077453,-0.255852,0.06719,0.013928999999999999,-0.11289400000000001
241,-2.344519,-1.289941,-0.58192,-0.198261,0.9608190000000001,0.193685,-0.9015209999999999,0.671608,-0.34123000000000003,0.15420899999999998,0.014233,-0.179952
242,-2.359255,-1.270917,-0.603633,-0.208236,0.9553719999999999,0.20951399999999998,-0.881569,0.206644,-0.498591,0.346617,0.256359,-0.085613
243,-2.368682,-1.251544,-0.622388,-0.219135,0.94947,0.224677,-0.888618,0.592078,-0.443587,0.301334,0.319481,-0.07825399999999999
244,-2.373593,-1.233567,-0.6431279999999999,-0.22985,0.943675,0.23799099999999998,-0.8424459999999999,0.734356,-0.366535,0.087837,0.293126,-0.187591
245,-2.372625,-1.219226,-0.653795,-0.23946900000000002,0.938833,0.24747,-0.508482,0.47762899999999997,-0.39057800000000004,-0.024112,0.429713,-0.412692
246,-2.361411,-1.208313,-0.654547,-0.24941999999999998,0.935019,0.25203600000000004,-0.422275,0.720002,-0.337944,-0.019821000000000002,0.42522600000000005,-0.41056000000000004
247,-2.356693,-1.1955120000000001,-0.6675810000000001,-0.25904499999999997,0.9304040000000001,0.259304,-0.727062,0.876273,-0.259088,-0.012836000000000002,0.22775399999999998,-0.201122
248,-2.35772,-1.181526,-0.687516,-0.267941,0.9251860000000001,0.26876,-0.713437,0.863275,-0.21731599999999998,0.012631,0.266251,-0.020866
249,-2.35043,-1.171685,-0.698897,-0.276355,0.921407,0.273187,-0.398746,0.914135,-0.155362,0.19716199999999998,0.32413800000000004,0.10529200000000001
250,-2.334794,-1.167259,-0.702181,-0.283534,0.9196780000000001,0.27165100000000003,0.043031,0.9742139999999999,-0.11176099999999999,-0.066334,0.164902,-0.352767
251,-2.295642,-1.172056,-0.683772,-0.290644,0.921551,0.257417,0.593719,1.079618,-0.041819999999999996,-0.18933599999999998,0.262363,-0.466707
252,-2.252784,-1.1807889999999999,-0.6521600000000001,-0.295147,0.9249059999999999,0.239646,0.8449139999999999,0.456689,-0.057427,-0.225956,0.307638,-0.448112
253,-2.198236,-1.196202,-0.606803,-0.296198,0.9306559999999999,0.21480300000000002,1.320157,0.8724379999999999,0.256213,0.030679,0.07613400000000001,-0.47235600000000005
254,-2.125864,-1.2228809999999999,-0.556288,-0.289744,0.9400860000000001,0.17967,1.557225,1.477644,0.816841,0.175731,0.091927,-0.36140300000000003
255,-2.0346759999999997,-1.260772,-0.49976400000000004,-0.272833,0.952326,0.136496,1.803857,2.1199169999999996,1.4234229999999999,0.281607,0.147176,-0.042837
256,-1.907397,-1.302378,-0.416936,-0.250314,0.964192,0.087589,1.9814720000000001,2.443253,1.396475,-0.110328,0.12286,0.089749
257,-1.717371,-1.3354549999999998,-0.26273,-0.230663,0.972435,0.034054,2.450079,1.5677940000000001,0.941535,-0.263905,0.132958,0.030338999999999998
258,-1.474175,-1.3492979999999999,-0.022928,-0.21865500000000002,0.975569,-0.021193,2.855289,-0.093724,0.512796,-0.564701,0.131044,-0.08832000000000001
259,-1.232587,-1.3476290000000002,0.231685,-0.20876999999999998,0.975201,-0.073429,2.527894,-0.32471300000000003,0.48623599999999995,-0.774201,-0.089185,0.344853
260,-1.0790600000000001,-1.3428280000000001,0.400002,-0.199211,0.9741280000000001,-0.106701,1.432925,-0.7666189999999999,0.590249,-0.7837609999999999,-0.088111,0.378125
261,-0.95531,-1.335609,0.5420729999999999,-0.190253,0.9724709999999999,-0.13453099999999998,1.926671,-0.435596,0.49820200000000003,-0.293145,-0.133008,0.814997
262,-0.756264,-1.306484,0.729534,-0.17926199999999998,0.9652719999999999,-0.190024,3.0248369999999998,1.6224379999999998,0.366537,-0.293959,-0.0041979999999999995,-0.31716300000000003
263,-0.589901,-1.26424,0.865029,-0.16786800000000002,0.9533780000000001,-0.250769,2.574147,1.6785430000000001,0.047124,-0.359659,0.008185,-0.121972
264,-0.492588,-1.225859,0.9361139999999999,-0.159905,0.941097,-0.297931,2.126733,1.558797,0.011037,-0.23253600000000002,-0.06841599999999999,0.303714
265,-0.4068,-1.1881629999999999,0.992758,-0.147728,0.9276840000000001,-0.34289000000000003,2.154122,1.5987069999999999,0.12975,-0.043754,-0.235302,0.32619699999999996
266,-0.33920300000000003,-1.150002,1.038103,-0.135916,0.9127649999999999,-0.385206,2.056033,1.105957,0.096581,0.094519,-0.23953200000000002,0.22009099999999998
267,-0.296523,-1.113271,1.065472,-0.129071,0.897148,-0.42244799999999993,1.835545,0.760203,-0.093591,0.131405,-0.256386,0.199959
268,-0.279296,-1.08026,1.074017,-0.12987100000000001,0.88208,-0.452841,1.515911,0.304516,-0.411433,0.095157,-0.32605,0.272436
269,-0.287681,-1.051963,1.063411,-0.140691,0.868398,-0.47548599999999996,1.121167,-0.029386000000000002,-0.750253,0.069463,-0.431051,0.366249
270,-0.30513,-1.031247,1.041635,-0.154338,0.8579399999999999,-0.490015,0.6532100000000001,0.17196199999999998,-0.8798299999999999,0.078929,-0.443329,0.372202
271,-0.324979,-1.0185110000000002,1.0097180000000001,-0.167509,0.8513280000000001,-0.49717100000000003,0.166706,0.5012810000000001,-1.02786,0.022749000000000002,-0.415491,0.316461
272,-0.346597,-1.013842,0.970786,-0.179565,0.8488690000000001,-0.497167,-0.279936,0.557287,-1.059893,-0.088898,-0.388389,0.353002
273,-0.375197,-1.015943,0.92679,-0.193055,0.849978,-0.49016800000000005,-0.627778,0.360163,-1.012932,-0.096252,-0.35972800000000005,0.42403599999999997
274,-0.403587,-1.023917,0.8847299999999999,-0.20422200000000001,0.854152,-0.47824099999999997,-0.8845299999999999,0.45167799999999997,-0.765947,0.032637,-0.318217,0.41345299999999996
275,-0.42229700000000003,-1.038875,0.846756,-0.20787399999999998,0.861834,-0.462631,-1.1967700000000001,0.7957850000000001,-0.501514,0.151096,-0.258913,0.22067199999999998
276,-0.43912799999999996,-1.061539,0.807739,-0.20727199999999998,0.873107,-0.44127,-1.5834059999999999,0.840253,-0.364334,0.24685300000000002,-0.223571,0.060121
277,-0.460642,-1.0920219999999998,0.765838,-0.204787,0.88756,-0.41266899999999995,-1.924216,0.723352,-0.139034,0.276411,-0.132845,-0.09865299999999999
278,-0.482591,-1.127043,0.724924,-0.199241,0.9031469999999999,-0.380297,-1.931876,0.8579549999999999,0.039133,0.092261,0.203299,-0.596968
279,-0.476245,-1.1574280000000001,0.692507,-0.184153,0.915773,-0.35699200000000003,-1.4645350000000001,2.4175150000000003,0.167518,-0.030202,0.363081,-0.827166
280,-0.447101,-1.1826649999999999,0.676891,-0.163626,0.925618,-0.341254,-1.187101,1.6308209999999999,0.323219,-0.046137,0.6088520000000001,-0.844324
281,-0.442874,-1.20066,0.66278,-0.15501800000000002,0.932278,-0.326838,-0.698312,0.6874170000000001,0.058651,-0.209896,0.39453499999999997,-0.59255
282,-0.434788,-1.207017,0.652836,-0.149871,0.934559,-0.322698,-0.255886,0.9622879999999999,-0.06573,-0.13589600000000002,0.24515900000000002,-0.47434399999999993
283,-0.42870699999999995,-1.210482,0.640684,-0.146558,0.935786,-0.320656,-0.25717399999999996,0.811433,-0.168095,-0.214923,-0.057231,-0.093788
284,-0.43226000000000003,-1.2138440000000001,0.622522,-0.146378,0.936966,-0.317275,-0.31769000000000003,0.553132,-0.255781,-0.45977799999999996,-0.194245,-0.054978
285,-0.45123,-1.219392,0.589623,-0.150101,0.93889,-0.309759,-0.6582439999999999,0.7417,-0.496615,-0.512512,-0.13521,-0.071635
286,-0.483483,-1.232526,0.530069,-0.154265,0.9433299999999999,-0.293813,-1.286088,1.436883,-0.64076,-0.352815,0.257155,0.13709000000000002
287,-0.522092,-1.251054,0.46226300000000003,-0.156747,0.949317,-0.272441,-1.17656,1.156293,-0.364034,-0.056022,0.525659,0.49521899999999996
288,-0.521443,-1.260212,0.43418100000000004,-0.15223299999999998,0.952155,-0.264993,-0.338891,1.502599,-0.047774000000000004,-0.051258000000000005,0.36921,0.589059
289,-0.496304,-1.268268,0.42523500000000003,-0.14186600000000002,0.954586,-0.261982,-0.6481180000000001,1.7913569999999999,0.20286500000000002,0.079809,-0.259823,0.794712
290,-0.470832,-1.293492,0.411239,-0.12418299999999999,0.9617969999999999,-0.243968,-1.483984,1.9932889999999999,0.511893,0.224021,-0.367696,0.586726
291,-0.440029,-1.3298889999999999,0.402405,-0.101624,0.9711219999999999,-0.21584699999999998,-1.7465540000000002,2.014365,0.796315,0.252945,-0.15824000000000002,0.48714799999999997
292,-0.402595,-1.368555,0.395542,-0.078696,0.979619,-0.184794,-1.8319330000000003,2.272243,0.5838800000000001,0.230856,0.284587,0.37231
293,-0.43096899999999994,-1.403218,0.32264499999999996,-0.069673,0.985992,-0.15153,-1.821809,2.061316,-0.222286,0.09489600000000001,0.165269,0.352641
294,-0.556326,-1.428806,0.152499,-0.07471900000000001,0.989936,-0.120157,-1.7089159999999999,2.356441,-0.5968220000000001,-0.28270300000000004,-0.042472,0.249293
295,-0.665589,-1.4517639999999998,-0.012294,-0.073318,0.992924,-0.093387,-1.478457,2.75788,0.044139,-0.381592,0.044643,0.198048
